,Company_Name,Company URL,Company Description,Date_of_leak,Number of Clicks,Status,Company_Country,Industry_Type,pageurl,Personal Identifiable Information (PII),Financial Data,Healthcare Information,Employee and HR Data,Intellectual Property and Trade Secrets,Customer and Client Data,Legal Documents,Government and Defense Information,Educational Data,Credentials and Access Information,Databases,Website Data,Backup Data,Video and Surveillance Footage,Social Media Data,Utility and Infrastructure Data,Sensitive Communication,Notes
0,sirva.com,sirva.com,For media: contact us please. We want to provide you a link for investigating the data we have. Be ready to proof that you're working for some popular media. For others: we will provide you a full dumps a little bit later. We have over 1.5TB of do...,"02 OCT, 2023 22:59 UTC",6497,Published,United States,Real Estate,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/RbVJA9aK70XvgWYu651b4b2a183ec,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
1,cdwg.com,cdwg.com,"data part #2 All the Nasdaq-listed corporation was able to offer was $1,100,000 dollars of the requested $80,000,000 dollars About CDW. CDW Corporation (Nasdaq: CDW) is a leading multi-brand provider of information technology solutions to busin...","11 OCT, 2023 18:40 UTC",3233,Published,Canada,IT Services and IT Consulting,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/8PRrYsjGQLIHjp5u6526ec1587274,,,,,,,,,,,,,,,,,,
2,cdwg.com,cdwg.com,"data part #1 All the Nasdaq-listed corporation was able to offer was $1,100,000 dollars of the requested $80,000,000 dollars About CDW. CDW Corporation (Nasdaq: CDW) is a leading multi-brand provider of information technology solutions to busi...","11 OCT, 2023 18:38 UTC",3030,Published,Canada,IT Services and IT Consulting,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/bEPilXlXUFyBrRwN6526eb74b293c,,,,,,,,,,,,,,,,,,
3,foremostgroups.com,foremostgroups.com,"Revenue zoominfo 500kk+ Big holding We have all legal data, budgets, forecasts, bank, finance data, salaries, insurances, passports, confidential agreements with customers, audit private info, all human resources data, all consolidation reports...","09 OCT, 2023 21:05 UTC",3333,Published,United States,Wholesale,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/PQIrggtu9XcMkvKz65246b0f230d3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,
4,fdf.org.uk,fdf.org.uk,"The Food and Drink Federation (FDF) is a membership organisation that represents and advises UK food and drink manufacturers. Passports, banks, accounting, juridic, customers and etc private data was downloaded","28 SEP, 2023 20:24 UTC",4133,Published,United Kingdom,Food and Beverage Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/pJt2ilA0kzfg3nIM6515e0c4e8207,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,
5,starplast.ft,starplast.ft,"Starplast est située à Ester Technopole à Limoges (87) depuis Mars 2009 dans un bâtiment contemporain de 8000 m². En juin 2020 Starplast rejoint Vitalo Group. Site web : https://www.vitalo.net/ Depuis sa création en 1965, Starplast, reconnue po...","01 OCT, 2023 21:46 UTC",3993,Published,France,Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/aQ965JJyVTOCFkO16519e8a256bb8,,,,,,,,,,,,,,,,,,
6,atlantatech.edu,atlantatech.edu,"Atlanta Technical College is a public technical college in Atlanta, Georgia. It is part of the Technical College System of Georgia and provides education services for Fulton and Clayton counties.","01 OCT, 2023 21:42 UTC",4004,Published,"Atlanta, Georgia",Education ,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/zwi3XWuSI7P03Pdr6519e7b6eb6f5,,,,,,,,,,,,,,,,,,
7,cfsigroup.ca,cfsigroup.ca,"Better yet, see us in person!","11 SEP, 2023 11:04 UTC",20006,Published,Canada,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/BiucT5vh19VpZs0a64fef42b33dbd,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,
8,aquinas.qld.edu.au,aquinas.qld.edu.au,Aquinas College Ashmore,"01 SEP, 2023 08:36 UTC",12167,Published,"Queensland, Australia",Education,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/rTSg7aUW0Qq9E3Lv64f1a27a7dd69,,,,,,,,,,,,,,,,,,
9,picosoft.biz,picosoft.biz,"PicoSoft est une société de services et dingénierie informatique, qui offre une large gamme de solutions innovantes répondant aux besoins de tout type dentreprises en matire de portails dentreprise, de gestion électronique de documents et doutils dai...","06 OCT, 2023 07:31 UTC",6533,Published,Tunisia,Technology Information and Media,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/7NRa08Bh8fU5jjVm651fb793bdf77,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,
